packet_length,src_ip,src_port,dst_ip,dst_port,label
257,192.168.1.19,55342,192.168.1.93,20917,0
1348,192.168.1.218,65393,192.168.1.85,22536,1
766,192.168.1.98,37607,192.168.1.96,11893,0
1358,192.168.1.238,25474,192.168.1.182,38323,1
452,192.168.1.111,14203,192.168.1.51,30168,0
766,192.168.1.106,31340,192.168.1.58,53968,1
1067,192.168.1.70,34604,192.168.1.173,22049,1
225,192.168.1.240,59431,192.168.1.52,64104,0
1281,192.168.1.11,35705,192.168.1.219,41541,1
944,192.168.1.15,54741,192.168.1.140,17309,1
1104,192.168.1.97,51816,192.168.1.120,20942,1
529,192.168.1.209,16544,192.168.1.233,8518,1
1311,192.168.1.49,45004,192.168.1.205,1379,0
1322,192.168.1.191,22864,192.168.1.76,49666,0
1288,192.168.1.27,43138,192.168.1.185,53165,0
555,192.168.1.57,60772,192.168.1.13,33789,0
1077,192.168.1.151,61272,192.168.1.62,43491,1
80,192.168.1.111,55356,192.168.1.187,38287,1
1178,192.168.1.70,33596,192.168.1.224,18355,0
706,192.168.1.28,4459,192.168.1.140,4317,1
905,192.168.1.170,56703,192.168.1.61,61817,0
144,192.168.1.89,47125,192.168.1.181,64551,0
544,192.168.1.66,40182,192.168.1.210,47254,1
474,192.168.1.188,62531,192.168.1.187,2776,0
548,192.168.1.49,12430,192.168.1.116,19016,0
1171,192.168.1.82,62237,192.168.1.163,16060,0
862,192.168.1.167,8166,192.168.1.191,49456,0
637,192.168.1.216,31931,192.168.1.69,44778,1
1171,192.168.1.245,18478,192.168.1.237,61347,1
116,192.168.1.180,21237,192.168.1.234,11732,0
435,192.168.1.46,2891,192.168.1.192,45826,1
1416,192.168.1.84,54798,192.168.1.121,44649,1
899,192.168.1.122,42519,192.168.1.96,48535,0
661,192.168.1.31,13024,192.168.1.86,31506,0
1064,192.168.1.30,22767,192.168.1.249,20958,1
1042,192.168.1.248,7487,192.168.1.39,62999,0
168,192.168.1.172,22972,192.168.1.247,3234,1
783,192.168.1.54,33319,192.168.1.69,60357,0
427,192.168.1.130,49767,192.168.1.108,17822,0
397,192.168.1.246,22873,192.168.1.94,18087,0
175,192.168.1.185,22793,192.168.1.216,21131,0
1377,192.168.1.113,15698,192.168.1.32,63053,0
53,192.168.1.196,35648,192.168.1.173,31206,0
472,192.168.1.224,29925,192.168.1.38,28850,1
1359,192.168.1.43,8969,192.168.1.164,30748,0
663,192.168.1.41,45580,192.168.1.155,30840,0
950,192.168.1.188,46800,192.168.1.39,6976,0
1241,192.168.1.47,42784,192.168.1.93,4806,0
436,192.168.1.212,24863,192.168.1.32,45138,0
278,192.168.1.222,50449,192.168.1.150,14391,0
442,192.168.1.68,6384,192.168.1.190,16786,1
1150,192.168.1.165,14832,192.168.1.66,37206,0
650,192.168.1.217,6246,192.168.1.35,11924,0
568,192.168.1.229,20658,192.168.1.101,43834,0
1366,192.168.1.30,10005,192.168.1.2,44763,0
616,192.168.1.54,62476,192.168.1.139,50725,1
646,192.168.1.112,29034,192.168.1.252,45346,0
419,192.168.1.182,55521,192.168.1.172,16237,0
660,192.168.1.93,45580,192.168.1.202,9429,0
882,192.168.1.242,64156,192.168.1.208,56905,1
1317,192.168.1.251,45100,192.168.1.44,11539,1
346,192.168.1.143,55981,192.168.1.181,51552,1
1124,192.168.1.138,33353,192.168.1.84,27326,0
1212,192.168.1.23,49073,192.168.1.46,51103,0
1169,192.168.1.246,36141,192.168.1.148,60042,0
955,192.168.1.223,38488,192.168.1.1,32226,0
1283,192.168.1.226,34552,192.168.1.25,26954,0
44,192.168.1.19,44561,192.168.1.194,44725,0
858,192.168.1.16,15970,192.168.1.169,16745,1
433,192.168.1.229,17613,192.168.1.119,34702,0
801,192.168.1.132,41230,192.168.1.1,33408,0
1306,192.168.1.166,47599,192.168.1.23,39093,1
792,192.168.1.26,21568,192.168.1.175,31223,0
463,192.168.1.80,48067,192.168.1.136,2013,1
950,192.168.1.107,37334,192.168.1.123,36460,1
1145,192.168.1.68,53837,192.168.1.168,21233,0
